drugName,date,word_count,upper_count,usefulStandardized,condition
3381,2706,-0.5041271782440487,-0.5433318109946534,0.1920173932682839,595
2551,505,-0.7705344144465308,-0.0598894265867017,0.7139353778616805,435
259,1858,1.116516841987717,-0.0598894265867017,-0.769410473087973,98
1275,3521,0.2112190370147779,-0.0623898791352939,-0.3592516262306036,83
3027,2897,-1.2589476808177478,-0.5433318109946534,-0.6045942674269003,786
3149,2409,-0.9703398415983924,-0.3016106187906776,6.97695119298244,550
3202,294,-0.0379145148897052,-0.7850530031986293,-0.6595330026472578,698
2141,3106,1.338522872156452,-0.0598894265867017,-0.7144717378676153,99
1182,214,0.983313223886476,0.1818317656172741,-0.769410473087973,99
1056,2172,-0.986156729674166,-1.2775589479269105,-0.7462205232040835,542
2763,1523,-0.3709235601428077,-0.3016106187906776,-0.6595330026472578,99
1507,1428,-1.52535491702023,-1.268495387606581,0.3568335989293565,676
292,3564,-1.3928126504364489,-1.2775589479269105,0.055357906240982,393
205,3232,-0.6595313993621633,-0.7850530031986293,0.2469561284886414,272
2362,121,-0.647276795705597,-0.5484575066519405,4.8371878474132695,314
1180,2936,-0.1489175299740727,-0.0598894265867017,-0.5771248998167215,99
1412,1738,-0.2599205450584402,0.9069953422292018,-0.6595330026472578,657
695,1093,1.116516841987717,0.1818317656172741,-0.5771248998167215,302
3382,2199,-0.7483338114296573,-1.268495387606581,-0.6045942674269003,382
1670,1997,0.1174897062284092,-0.3016106187906776,1.6478938766077584,57
2514,1806,0.2950945303633973,-0.3016106187906776,-0.3024312237149338,197
417,3046,-0.2377199420415667,-0.3016106187906776,-0.4947167969861852,6
1687,179,0.7613071937177408,-1.026774195402605,-0.7144717378676153,164
2328,3534,-0.9635647340762614,-0.0623898791352939,-0.6632986167097664,643
1038,3410,0.5171005605321323,0.6652741500252258,-0.1376150180538612,98
1148,2356,-1.6141573290877238,-1.268495387606581,-0.6045942674269003,369
3221,1669,-1.214546474784001,-1.026774195402605,0.5216498045904292,149
1314,257,0.6856509445707746,0.1806439346230293,-0.7462205232040835,430
402,2897,1.1600828521267712,0.1806439346230293,-0.6080173457135549,172
724,1122,-0.6151301933284163,0.6652741500252258,-0.1376150180538612,57
2353,2710,-1.3702206548385445,-0.7914913204102637,-0.6356579812116606,457
2098,1253,0.3172951333802708,0.4235529578212499,-0.6320636350370791,451
2011,437,1.453778794899531,3.826151140997879,-0.2763297197362864,406
1148,2760,0.1396903092452827,-0.5433318109946534,5.658421547693859,197
2695,2897,-0.8815374295308983,-1.268495387606581,-0.4947167969861852,451
2604,780,-0.4213568397265509,-0.5484575066519405,1.5479522231386902,314
2611,3137,-0.3709235601428077,-0.3016106187906776,-0.4672474293760064,48
1491,1656,-0.6373307963452898,-0.3016106187906776,0.4117723341497141,550
1865,457,1.4939270932745663,0.6652741500252258,-0.1925537532742187,107
2425,199,-1.125744062716507,-1.026774195402605,-0.6045942674269003,235
1124,436,1.427325284223946,0.6652741500252258,-0.6595330026472578,6
1439,2976,-0.6595313993621633,-0.5433318109946534,-0.6870023702574366,635
683,619,0.0730885001946622,-0.0598894265867017,-0.7419411054777941,275
1986,3048,1.1387174450045905,1.1487165344331776,-0.7419411054777941,99
417,2247,-1.2367470778008745,-1.026774195402605,-0.5496555322065427,6
1835,3408,0.2506933243296503,0.6652741500252258,-0.769410473087973,533
1349,1060,-0.3309888573349325,0.1806439346230293,-0.5527360747173435,83
1779,802,-0.0157139118728317,-1.026774195402605,0.2194867608784627,519
2758,1062,1.2941216661227049,1.3904377266371537,0.0821399228275688,519
2755,892,1.1609180480214638,0.9069953422292018,-0.3299005913251126,369
525,1181,1.0499150329370963,1.6321589188411292,0.9062209511329318,550
1183,2267,-1.1701452687502538,-1.268495387606581,-0.6870023702574366,99
180,3131,0.9389120178527288,3.0824860720649845,-0.3024312237149338,382
2791,3386,-1.125744062716507,-1.026774195402605,-0.2749618561047551,197
516,894,-1.569756123053977,-1.268495387606581,0.4117723341497141,197
1055,638,-1.4605886372301626,-1.034525134168587,-0.7738611587021892,413
1814,186,-1.8139627562395853,-1.268495387606581,1.7303019794382948,57
1805,1707,0.4948999575152588,-0.3016106187906776,-0.4672474293760064,325
2259,1411,-0.2821211480753137,-1.026774195402605,-0.16508438566404,515
2220,3513,1.4763707904974357,0.4236777483813526,-0.2763297197362864,91
1862,2723,-0.6373307963452898,-0.5433318109946534,-0.6595330026472578,6
1026,3250,1.2941216661227049,1.873880111045105,-0.769410473087973,99
3000,2827,1.4051246812070723,0.6652741500252258,-0.7144717378676153,360
2791,2577,-1.4587531079696094,-1.268495387606581,-0.0552069152233249,520
1413,2546,0.6503041786333733,0.4235529578212499,0.2469561284886414,107
996,2480,-0.903738032547772,-0.0598894265867017,-0.7144717378676153,299
3027,2676,-0.7039326053959103,-0.3016106187906776,-0.7144717378676153,786
566,2140,-0.1954368837475049,0.1806439346230293,-0.221048448740075,274
2470,1374,0.4948999575152588,-0.3016106187906776,-0.4947167969861852,654
1236,3466,-1.7091005888071134,-1.2775589479269105,-0.7185798877059778,554
826,3332,-1.52535491702023,-0.7850530031986293,1.2083839948448982,52
1488,1537,0.8212029181582022,-0.7914913204102637,-0.5527360747173435,627
38,1714,-1.4605886372301626,-1.2775589479269105,-0.5803767102154492,424
2687,2053,0.3616963394140178,-0.3016106187906776,0.4941804369802504,98
2438,637,1.249720460088958,1.873880111045105,-0.1376150180538612,239
3101,899,1.2719210631058313,1.3904377266371537,-0.769410473087973,99
1905,2883,0.2338110326126825,0.4236777483813526,4.588422127930318,545
1727,119,0.9611126208696024,0.1818317656172741,-0.6320636350370791,243
3261,1946,1.1831186510383374,1.1487165344331776,2.389566802082585,57
1781,207,1.3163222691395784,1.873880111045105,0.658996642641323,324
2290,934,0.5393011635490058,-0.5433318109946534,0.1920173932682839,587
675,1581,-1.436552504952736,-1.026774195402605,-0.4397780617658277,675
3409,3272,-1.7473609471889648,-1.268495387606581,-0.4947167969861852,666
1186,328,-1.791762153222712,-1.268495387606581,-0.4123086941556489,550
440,541,-0.7705344144465308,-0.0598894265867017,1.0710371567940045,687
1816,1986,-0.1711181329909462,-0.5433318109946534,0.8238128483023955,802
1114,3088,-1.6413246020133996,-1.034525134168587,-0.4698141682230264,144
1910,1548,1.07211563595397,0.1818317656172741,-0.6045942674269003,30
1011,709,1.2941216661227049,1.3904377266371537,1.0985065244041832,382
3409,2006,-1.4587531079696094,-1.026774195402605,-0.3573699589352914,667
214,1897,0.5171005605321323,0.4235529578212499,1.0160984215736468,14
1627,3379,-0.3761728485307418,-1.2775589479269105,-0.6356579812116606,374
2325,58,0.3467710106022055,0.1806439346230293,-0.3039703552343922,620
153,3446,-0.1502528925516957,1.1527791896563224,0.9674988776784704,268
1178,1913,0.5615017665658794,0.9069953422292018,-0.7144717378676153,99
953,574,-0.9481392385815188,-0.7850530031986293,-0.4397780617658277,693
2454,845,-0.2599205450584402,-0.7850530031986293,0.1920173932682839,107
2274,1272,-0.5041271782440487,-0.5433318109946534,-0.522186164596364,99
180,1992,-1.281148283834621,-0.7850530031986293,-0.4947167969861852,382
1469,2110,0.2112190370147779,0.6667115621396759,-0.7738611587021892,83
517,1392,0.0508878971777887,-0.0598894265867017,-0.769410473087973,519
1204,448,-0.7150527824993108,-0.5484575066519405,-0.6632986167097664,83
2481,1405,-0.4891328265202648,-0.3054236928936172,1.8243585781197476,207
2821,1186,0.4948999575152588,1.6321589188411292,-0.6595330026472578,99
911,1265,-0.8280127604888339,-1.034525134168587,0.1659204482334048,83
449,3394,1.114898860930962,-0.3054236928936172,2.3771712880818616,268
2601,3524,-1.0539327164678798,-1.2775589479269105,1.1057020551689989,449
683,934,-0.3265223541090608,-0.0598894265867017,-0.4672474293760064,58
2406,2258,-0.5041271782440487,-0.3016106187906776,-0.5771248998167215,802
3202,1057,-0.1489175299740727,1.3904377266371537,-0.6320636350370791,698
1183,3062,0.983313223886476,1.1487165344331776,-0.5771248998167215,1
23,976,-1.8139627562395853,-1.268495387606581,-0.7144717378676153,451
3375,1378,-1.7473609471889648,-1.026774195402605,0.0546705552173901,267
1315,3168,-0.8731967516846431,0.1806439346230293,1.382108410150056,82
1349,646,1.001938882941439,0.4236777483813526,-0.6356579812116606,83
2858,1281,0.0064866911440417,-0.0598894265867017,2.8565460514556245,169
2464,1465,-0.2632128705412187,0.1806439346230293,-0.5250954392192378,575
391,2011,-1.505772628425972,-0.5484575066519405,-0.2763297197362864,118
1739,2273,0.8723102088021084,-0.7850530031986293,-0.7419411054777941,99
1839,3421,-1.325036663642735,-1.2775589479269105,-0.5803767102154492,457
2214,1194,-0.3931241631596813,0.1818317656172741,-0.7419411054777941,99
2320,1504,0.2506933243296503,0.6652741500252258,1.6478938766077584,98
919,2556,1.1826748477246758,0.4236777483813526,-0.7738611587021892,83
518,3481,0.5615017665658794,-0.0598894265867017,0.3568335989293565,57
1183,297,0.5837023695827528,0.4235529578212499,-0.6045942674269003,99
2269,1056,-0.903738032547772,-0.3016106187906776,1.2907920976754346,519
1671,3110,-1.569756123053977,-1.026774195402605,-0.522186164596364,57
527,1800,1.4989627860953405,2.610982072206262,-0.3039703552343922,48
2324,2474,-1.658558535121471,-1.268495387606581,1.4281389357263283,452
26,1810,-1.1701452687502538,-0.7850530031986293,-0.4397780617658277,299
1254,339,0.66305894897287,0.9097453758979992,-0.6080173457135549,488
1600,2978,1.3163222691395784,3.0824860720649845,-0.6595330026472578,666
2250,1707,-1.257260676849021,-0.7914913204102637,0.1382798127352991,300
3071,1172,0.0508878971777887,-0.3016106187906776,-0.4397780617658277,382
1519,1245,-0.3987648441286464,-0.3054236928936172,1.6032334941349016,268
905,338,-1.5283646240238766,-1.2775589479269105,-0.2763297197362864,314
3043,1007,0.4060975454477648,0.1818317656172741,-0.4123086941556489,452
913,1815,0.7082429401686792,0.6667115621396759,-0.6356579812116606,83
2551,2886,1.001938882941439,0.6667115621396759,-0.6356579812116606,83
1906,2421,-0.9635647340762614,-0.7914913204102637,0.1382798127352991,412
470,709,-1.437996641632258,-1.034525134168587,2.156046204097016,163
400,796,-0.1728448881496003,-0.7914913204102637,2.1836868395951217,457
2791,58,1.4051246812070723,2.357322495453057,2.7191992134047305,58
213,2328,-0.1728448881496003,-0.0623898791352939,1.1609833261652105,630
3050,218,0.2728939273465238,-1.026774195402605,-0.1101456504436824,550
3202,27,1.0943162389708434,0.1818317656172741,0.3293642313191778,698
925,1186,-1.5919567260708505,-1.268495387606581,-0.769410473087973,173
1739,3238,1.1387174450045905,-0.0598894265867017,-0.6595330026472578,99
1739,1204,0.4726993544983853,0.9069953422292018,-0.6595330026472578,239
1182,988,0.0730885001946622,-0.0598894265867017,-0.6595330026472578,99
2344,2194,-0.903738032547772,-0.5433318109946534,0.1370786580479264,58
3087,882,-1.6363579321045971,-1.268495387606581,1.7303019794382948,342
611,867,-0.5707289872946693,-0.0598894265867017,-0.1101456504436824,572
2012,388,-1.3921512989189888,-1.268495387606581,-0.5496555322065427,99
1675,1843,-0.7483338114296573,-1.026774195402605,-0.0826762828335037,289
243,2756,-1.1479446657333805,-0.0598894265867017,0.3293642313191778,587
1739,308,0.983313223886476,0.9069953422292018,-0.769410473087973,99
675,1050,0.3919550017980148,-0.0623898791352939,-0.7185798877059778,0
555,669,-1.6363579321045971,-1.268495387606581,-0.6045942674269003,157
1844,2398,0.4282981484646383,0.9069953422292018,0.1920173932682839,98
527,359,-0.2821211480753137,1.1487165344331776,-0.6320636350370791,208
1905,2240,0.0304830722315411,-1.2775589479269105,-0.7738611587021892,411
1307,1992,-1.08134285668276,-0.5433318109946534,0.7414047454718593,58
452,2451,-1.1894846900553075,-1.034525134168587,0.055357906240982,375
1779,3176,0.5171005605321323,-0.0598894265867017,-0.6595330026472578,519
1379,661,-0.4375253691934282,-0.3016106187906776,-0.6595330026472578,99
1026,1279,-0.1267169269571992,0.4235529578212499,-0.7419411054777941,99
402,1341,-0.5929295903115428,-0.7850530031986293,-0.6870023702574366,8
425,1653,-1.6141573290877238,-1.268495387606581,-0.6595330026472578,161
2141,3424,1.2941216661227049,1.1487165344331776,-0.6595330026472578,99
1748,3176,0.9167114148358554,1.6321589188411292,1.977526287929904,197
3282,386,0.8279090027683613,-0.0598894265867017,6.537441311219579,197
775,3135,-0.6924607869014062,-0.5484575066519405,-0.4421735327249207,5
84,307,-0.1045163239403257,-0.0598894265867017,0.1096092904377476,802
2149,1383,0.5393011635490058,-0.3016106187906776,-0.6870023702574366,698
2821,879,-1.702959741155218,-1.268495387606581,-0.769410473087973,99
3027,1150,1.1387174450045905,2.599043687657033,-0.6045942674269003,786
1380,2561,0.776018926962393,-0.0623898791352939,1.658514765131113,172
55,947,-0.5041271782440487,-0.5433318109946534,-0.6595330026472578,780
1014,228,0.4948999575152588,0.6652741500252258,-0.7144717378676153,6
1823,3202,-0.5485283842777958,0.1818317656172741,-0.7144717378676153,99
2141,2026,-0.7927350174634044,-0.3016106187906776,-0.6320636350370791,99
1555,2853,-1.2367470778008745,-1.268495387606581,-0.7419411054777941,99
2514,2113,0.8501096057852349,0.9069953422292018,-0.5496555322065427,197
1431,48,0.1886270414168733,-1.034525134168587,-0.5803767102154492,83
1739,3577,1.0277144299202228,1.6321589188411292,-0.6595330026472578,99
2344,3326,-0.3709235601428077,-0.7850530031986293,-0.3299005913251126,332
385,3388,-0.6373307963452898,-0.5433318109946534,-0.769410473087973,25
504,12,-1.1035434596996334,-1.268495387606581,0.7414047454718593,175
1673,2657,-1.0087487252720706,-0.3054236928936172,-0.3868922617287093,636
2387,197,-0.3535808529328371,-0.3054236928936172,7.663524477060258e-05,367
756,187,-1.0313407208699752,-0.7914913204102637,-0.3039703552343922,259
2558,2977,-0.3083968617370279,-1.2775589479269105,-0.7462205232040835,372
3103,1678,-0.5929295903115428,-0.5433318109946534,-0.1101456504436824,197
1981,2477,-0.2377199420415667,-1.026774195402605,-0.5771248998167215,786
1739,957,1.2719210631058313,0.9069953422292018,-0.769410473087973,99
1893,3312,0.3394957363971443,1.3904377266371537,0.3568335989293565,792
1307,2178,0.5837023695827528,-0.0598894265867017,1.483077670946686,58
590,1216,1.4051246812070723,0.6652741500252258,0.4392417017598928,324
905,3132,1.116516841987717,-0.5433318109946534,1.7303019794382948,676
881,148,-1.658558535121471,-1.268495387606581,0.0272011876072113,98
2019,3548,-0.8371362234971513,-0.7850530031986293,-0.6870023702574366,350
1986,338,-0.2599205450584402,0.4235529578212499,-0.6870023702574366,99
1748,1968,-0.8815374295308983,-0.0598894265867017,-0.4947167969861852,275
1204,535,-1.0991167076636892,-1.034525134168587,-0.6356579812116606,83
1685,2847,1.001938882941439,0.6667115621396759,-0.0552046357514408,83
74,1516,1.382924078190199,0.6652741500252258,-0.2474924884945763,6
3202,2453,-0.4153247661765548,-1.268495387606581,-0.5771248998167215,698
2416,1435,1.0055138269033497,-1.268495387606581,2.526913640133479,163
1657,217,1.295634825714199,0.9097453758979992,-0.4421735327249207,83
2214,2062,2.359750610932633,1.6321589188411292,-0.769410473087973,99
2583,224,-1.5961406108175904,-1.2775589479269105,0.5528893452068847,119
2578,535,-0.1045163239403257,-0.0598894265867017,0.1370786580479264,232
3059,1830,0.9167114148358554,-0.0598894265867017,-0.5496555322065427,550
1181,3156,0.0952891032115357,0.6652741500252258,-0.7144717378676153,99
2164,1861,1.2052668433225806,0.1806439346230293,-0.6909392522078721,83
3261,1079,-1.3699506959021153,-1.026774195402605,1.565485773777222,57
2181,1380,0.7169059876839938,-0.0598894265867017,0.768874113082038,99
1846,1083,-0.1045163239403257,0.1818317656172741,0.0272011876072113,58
1469,384,0.9115709005498208,0.6667115621396759,-0.6080173457135549,83
2751,2607,1.4051246812070723,1.1487165344331776,-0.3573699589352914,98
3221,2397,0.0286872941609152,-0.7850530031986293,0.0272011876072113,149
3288,65,-0.5485283842777958,-1.268495387606581,-0.0002681800029674,14
2394,1281,-0.0824769057579819,0.4236777483813526,-0.2486890842381807,358
1971,3347,0.3616963394140178,-0.0598894265867017,-0.4397780617658277,222
1187,535,-0.1489175299740727,-0.7850530031986293,-0.6870023702574366,99
2702,66,-1.6807591381383444,-1.026774195402605,0.1920173932682839,590
1971,802,0.4282981484646383,0.1818317656172741,-0.6045942674269003,88
851,716,-1.1923458717671274,-1.026774195402605,-0.1101456504436824,778
1317,1664,0.983313223886476,2.599043687657033,1.4006695681161496,520
3370,915,0.9167114148358554,-0.3016106187906776,-0.0826762828335037,667
169,2059,0.5726909665812516,1.8818806309312923,4.25673450195305,14
3294,3378,0.4282981484646383,-0.7850530031986293,-0.6870023702574366,431
1738,326,-1.1701452687502538,-1.268495387606581,0.3293642313191778,197
1647,2396,-1.1217087032615938,-1.034525134168587,-0.4698141682230264,72
2528,1004,-0.7376447780972154,0.6667115621396759,0.995139513176576,358
791,3366,-1.4154046460343537,-1.2775589479269105,-0.2763297197362864,172
2591,3175,0.0286872941609152,0.4235529578212499,0.6864660102515018,382
775,3487,-0.7705344144465308,-0.5433318109946534,-0.1101456504436824,519
2483,695,-1.7994685711987315,-1.2775589479269105,2.2666087460894384,636
724,196,-1.2367470778008745,-0.7850530031986293,0.9336903187431106,120
2164,567,1.114898860930962,-0.3054236928936172,-0.6356579812116606,83
1244,1278,-1.281148283834621,-1.268495387606581,-0.6320636350370791,550
3382,349,1.07211563595397,1.1487165344331776,-0.5771248998167215,382
628,1829,-0.3487229571259342,0.4235529578212499,0.7414047454718593,698
349,2677,0.3838969424308913,-0.3016106187906776,-0.7144717378676153,660
3248,547,0.5171005605321323,0.4235529578212499,-0.2474924884945763,431
1748,861,1.2719210631058313,0.9069953422292018,0.2744254960988202,57
691,2281,1.2719210631058313,0.9069953422292018,-0.0277375476131461,6
1209,1748,-1.325036663642735,-1.034525134168587,-0.0828452712495465,375
2299,1495,-1.2367470778008745,-1.268495387606581,-0.4397780617658277,57
1981,2016,-0.7483338114296573,-0.7850530031986293,-0.4123086941556489,786
3138,2372,-1.1923458717671274,-1.026774195402605,-0.3299005913251126,550
50,1963,-0.6817320023790368,-0.7850530031986293,-0.522186164596364,686
919,2160,-0.6924607869014062,-0.3054236928936172,-0.3316109907324979,83
1905,3,0.2789950238084917,-0.7914913204102637,-0.1381265422457579,600
396,929,-1.0991167076636892,-1.034525134168587,1.0504207841727875,47
3027,3478,-1.0591422536658863,-0.5433318109946534,-0.6870023702574366,786
3242,1207,1.427325284223946,1.873880111045105,-0.2474924884945763,208
649,1372,-0.1267169269571992,-0.0598894265867017,-0.0002681800029674,173
1786,2885,0.2112190370147779,0.9097453758979992,1.271545868157633,634
886,514,0.3394957363971443,0.9069953422292018,-0.6595330026472578,99
2406,3464,0.7169059876839938,0.1818317656172741,-0.2200231208843975,519
3216,3362,-1.658558535121471,-1.268495387606581,-0.1376150180538612,197
1014,1348,-0.7039326053959103,-0.5433318109946534,-0.2474924884945763,86
2589,395,-0.6817320023790368,-0.3016106187906776,1.0160984215736468,175
2269,1321,0.0730885001946622,0.4235529578212499,0.7963434806922168,519
1307,2725,0.5393011635490058,1.1487165344331776,2.1148731259807976,197
1314,1765,-1.702959741155218,-1.268495387606581,-0.2749618561047551,67
530,2696,-1.1894846900553075,-0.7914913204102637,-0.6909392522078721,90
395,2648,1.386002808105817,1.8818806309312923,0.4146861677163562,426
2495,2672,0.2564030282105871,-0.3054236928936172,-0.7185798877059778,163
3048,1982,-0.1267169269571992,-0.5433318109946534,-0.6045942674269003,452
2231,2217,-1.1035434596996334,-1.026774195402605,-0.2749618561047551,106
1750,1411,0.3616963394140178,1.1487165344331776,-0.6045942674269003,767
2012,1612,0.7613071937177408,1.873880111045105,-0.6870023702574366,99
1178,99,-0.0147009189642681,-1.034525134168587,-0.4698141682230264,457
1187,1383,1.2941216661227049,1.1487165344331776,-0.6045942674269003,99
1986,2295,-0.2377199420415667,-0.3016106187906776,-0.2200231208843975,99
2082,1685,-1.836163359256459,-1.268495387606581,-0.4672474293760064,747
84,2372,0.8279090027683613,5.741419186308719,-0.3024312237149338,802
325,911,-1.0765247120657844,-1.034525134168587,0.1935610837315105,143
3288,3561,-0.903738032547772,-0.5433318109946534,-0.5496555322065427,14
481,26,1.4763707904974357,2.610982072206262,0.0829985417390877,575
1517,1462,-0.4213568397265509,-0.0623898791352939,-0.3868922617287093,224
2181,2037,0.7835077967346143,0.1818317656172741,-0.1925537532742187,99
274,2782,-0.7261332084127838,-0.5433318109946534,-0.2200231208843975,666
3248,155,0.8279090027683613,1.873880111045105,1.0160984215736468,197
2242,2427,0.9793468873435344,-0.3054236928936172,0.3870455322182505,314
717,1266,1.1826748477246758,0.4236777483813526,1.2439052326595277,47
2850,449,-1.8583639622733323,-1.268495387606581,-0.7419411054777941,660
2229,206,-1.4605886372301626,-1.034525134168587,-0.4974548037211321,626
904,1490,-0.5707289872946693,0.4235529578212499,-0.1376150180538612,197
2751,2874,-1.214546474784001,-0.7850530031986293,-0.3573699589352914,666
989,2778,-1.279852672446926,-0.7914913204102637,-0.7738611587021892,391
2342,2771,-1.0369416506490128,-1.026774195402605,-0.0552069152233249,197
631,3275,-0.4665408309223601,-0.5484575066519405,0.3594048967201448,47
1739,3136,0.983313223886476,0.4235529578212499,-0.6595330026472578,99
356,616,-1.0591422536658863,-0.3016106187906776,-0.2749618561047551,751
43,1861,1.2941216661227049,0.1818317656172741,-0.4123086941556489,550
3404,1300,0.983313223886476,-0.5433318109946534,0.6864660102515018,400
309,506,0.5615017665658794,0.1818317656172741,-0.4672474293760064,226
1180,1997,0.7169059876839938,0.9069953422292018,-0.6870023702574366,99
2141,3106,-0.0601151179065787,0.6652741500252258,-0.7419411054777941,99
590,3165,0.776018926962393,0.4236777483813526,-0.4974548037211321,426
2691,1141,-0.903738032547772,-0.3016106187906776,0.4667110693700716,657
67,2702,1.2504508345183898,-0.3054236928936172,1.4926709521424788,5
1328,1167,-1.7251603441720915,-1.268495387606581,-0.6595330026472578,465
138,1151,1.001938882941439,1.3958130034146456,-0.4421735327249207,314
84,3176,1.471726490257693,2.357322495453057,0.2469561284886414,802
1349,2468,1.0471228741372482,0.9097453758979992,-0.5527360747173435,83
2344,1305,-1.3699506959021153,-0.7850530031986293,-0.6595330026472578,554
393,2796,1.0277144299202228,0.6652741500252258,-0.1925537532742187,382
2406,926,0.2284927213127768,0.1818317656172741,-0.3299005913251126,802
867,1830,-0.5117248221181694,-1.034525134168587,-0.6080173457135549,5
600,1384,-0.0157139118728317,-1.026774195402605,-0.5496555322065427,544
2438,557,0.3172951333802708,-1.268495387606581,-0.3024312237149338,239
180,207,-0.1711181329909462,0.1818317656172741,1.0435677891838255,382
1780,2269,0.1618909122621563,0.1818317656172741,1.8401794498790096,14
1038,1170,0.2062921182959033,0.1818317656172741,0.1370786580479264,98
2464,389,0.7308349357665839,0.4236777483813526,-0.4974548037211321,575
5,316,-0.6595313993621633,-0.5433318109946534,1.565485773777222,98
2132,22,-1.257260676849021,-1.034525134168587,-0.3868922617287093,82
3027,2867,-0.5263277812609223,0.9069953422292018,-0.6045942674269003,786
2586,2892,-0.7705344144465308,-0.3016106187906776,-0.522186164596364,99
1739,3246,1.2719210631058313,0.9069953422292018,-0.3848393265454701,239
1427,1265,-0.9259386355646452,-0.0598894265867017,0.7414047454718593,174
1180,589,-0.5707289872946693,-0.5433318109946534,-0.769410473087973,546
3002,2328,-0.6595313993621633,-0.7850530031986293,-0.6595330026472578,6
2437,2755,-0.6373307963452898,-0.7850530031986293,0.1645480256581051,239
256,2485,1.0245308785393437,0.6667115621396759,-0.0552046357514408,569
2299,991,1.2719210631058313,0.9069953422292018,-0.1925537532742187,98
169,906,0.7082429401686792,1.8818806309312923,-0.414532897226815,14
2883,2705,-0.0157139118728317,0.1818317656172741,-0.0277375476131461,330
3027,1588,0.5171005605321323,1.1487165344331776,-0.7419411054777941,786
514,2201,0.8057083997514879,-0.5433318109946534,-0.3848393265454701,530
2958,1249,1.1831186510383374,0.9069953422292018,-0.6595330026472578,99
3188,2976,0.2728939273465238,0.1818317656172741,-0.1101456504436824,319
2331,1182,-1.480953710986483,-0.7850530031986293,-0.5771248998167215,550
3278,3318,-1.6363579321045971,-1.026774195402605,-0.7144717378676153,657
514,1140,1.2719210631058313,2.357322495453057,0.8787515835227532,530
1555,2233,0.4060975454477648,0.1818317656172741,-0.769410473087973,99
1730,2020,-1.5919567260708505,-1.268495387606581,-0.3299005913251126,626
3109,2603,-0.4375253691934282,-0.7850530031986293,-0.6320636350370791,99
517,684,-0.4597259722103017,-1.026774195402605,-0.5771248998167215,519
514,1282,0.0508878971777887,-0.7850530031986293,0.3293642313191778,530
1898,2067,0.8501096057852349,-0.0598894265867017,-0.7419411054777941,1
919,296,0.1208510546231595,-0.5484575066519405,-0.4974548037211321,83
2165,1148,0.1396903092452827,0.6652741500252258,-0.6320636350370791,780
1735,2528,1.0277144299202228,1.873880111045105,-0.4947167969861852,27
2527,601,-1.3702206548385445,-0.5484575066519405,0.1935610837315105,82
1204,1650,-1.0539327164678798,-1.034525134168587,-0.7738611587021892,83
683,3561,0.4726993544983853,0.6652741500252258,-0.5771248998167215,197
1790,401,0.2338110326126825,0.4236777483813526,-0.4698141682230264,403
2214,124,1.2719210631058313,1.1487165344331776,-0.7144717378676153,99
2691,3476,-0.1267169269571992,0.6652741500252258,1.2083839948448982,657
2688,1703,2.648358450151989,1.873880111045105,5.026626092659747,484
1462,3196,0.6059029725996263,-0.7850530031986293,-0.6870023702574366,472
2141,2048,1.116516841987717,1.6321589188411292,-0.6595330026472578,99
2438,3546,-1.281148283834621,-1.026774195402605,-0.3299005913251126,239
1739,218,1.3607234751733257,2.840764879861009,-0.5496555322065427,99
1828,1099,-0.8280127604888339,-1.2775589479269105,-0.6909392522078721,125
1266,818,-1.3921512989189888,-0.7850530031986293,0.8787515835227532,299
1782,1203,1.2719210631058313,0.4235529578212499,-0.4672474293760064,98
678,398,0.7613071937177408,1.3904377266371537,0.3293642313191778,780
1448,1614,1.295634825714199,1.1527791896563224,-0.0275640002533351,133
2554,1635,-0.7927350174634044,-0.3016106187906776,0.3568335989293565,276
1389,3564,1.2278588389204852,2.8540158859645857,-0.3868922617287093,83
2045,1156,1.0499150329370963,0.1818317656172741,0.1920173932682839,174
3059,2337,-1.6363579321045971,-1.026774195402605,-0.5771248998167215,145
775,1868,0.983313223886476,0.6652741500252258,-0.1101456504436824,519
1237,3341,-0.7261332084127838,-1.026774195402605,-0.6870023702574366,99
370,1258,-1.0591422536658863,-1.026774195402605,-0.4672474293760064,23
3121,2926,1.249720460088958,1.3904377266371537,-0.4397780617658277,208
2089,986,1.5161276962914398,1.1487165344331776,1.0160984215736468,530
1933,915,-0.2821211480753137,-0.7850530031986293,0.6864660102515018,14
641,3153,-0.7483338114296573,-1.026774195402605,-0.0826762828335037,23
1982,2887,0.9115709005498208,1.6388468171729689,1.1333426906671047,657
2214,1466,0.9611126208696024,-0.7850530031986293,-0.4672474293760064,99
1748,3129,-1.08134285668276,-0.7850530031986293,0.0272011876072113,57
527,999,-1.5283646240238766,-1.2775589479269105,-0.5250954392192378,163
1859,3385,0.888978904951916,-0.7914913204102637,0.5528893452068847,133
1844,443,0.0286872941609152,-0.0598894265867017,0.0272011876072113,666
212,573,1.1387174450045905,0.1818317656172741,-0.1376150180538612,687
2141,1757,0.3172951333802708,-0.3016106187906776,-0.6870023702574366,99
680,3366,1.07211563595397,0.9069953422292018,-0.522186164596364,780
66,1615,0.9341628961477252,-0.3054236928936172,-0.6632986167097664,43
2485,1857,0.1618909122621563,-0.7850530031986293,0.2194867608784627,687
1779,1240,0.1618909122621563,0.6652741500252258,-0.5496555322065427,519
796,309,-1.8583639622733323,-1.268495387606581,-0.6595330026472578,587
1180,1596,1.1609180480214638,0.4235529578212499,-0.7144717378676153,99
