drugName,condition,date,word_count,upper_count,usefulStandardized,dummy_sentiment_1,dummy_sentiment_2,rating
2141,99,3276,0.2728939273465238,0.1818317656172741,-0.7419411054777941,0,0,1.0
3000,360,1951,-1.0369416506490128,-0.7850530031986293,0.0821399228275688,0,0,1.0
3330,99,767,-0.2599205450584402,-0.0598894265867017,-0.6320636350370791,0,0,1.0
1971,88,2854,-0.5041271782440487,-0.5433318109946534,-0.3299005913251126,0,0,8.0
1981,786,1537,-0.0157139118728317,-0.0598894265867017,-0.5771248998167215,0,0,1.0
722,323,1601,1.2052668433225806,0.6667115621396759,2.2113274750932272,1,0,9.0
3302,554,1843,1.249720460088958,1.6321589188411292,0.2744254960988202,0,0,10.0
1187,99,1891,-0.0157139118728317,-0.5433318109946534,-0.6870023702574366,0,0,4.0
2603,163,2136,1.2504508345183898,0.1806439346230293,-0.1934078132419693,1,0,8.0
481,575,3294,-0.3083968617370279,-0.0623898791352939,1.271545868157633,0,1,10.0
717,71,2185,0.4060975454477648,0.1818317656172741,0.2744254960988202,0,0,10.0
1738,197,2738,0.8279090027683613,0.1818317656172741,-0.6595330026472578,1,0,10.0
692,163,331,0.1886270414168733,0.4236777483813526,0.1935610837315105,0,1,9.0
1183,6,1063,1.0499150329370963,1.1487165344331776,-0.6595330026472578,0,0,9.0
5,197,1278,-0.6595313993621633,-0.3016106187906776,1.8127100822688311,0,1,9.0
2601,449,315,0.7986109225602976,0.1806439346230293,2.1836868395951217,0,0,5.0
1732,249,2930,-1.214546474784001,-1.026774195402605,-0.6870023702574366,0,1,10.0
2703,167,3275,-0.1267169269571992,-0.3016106187906776,-0.6320636350370791,0,1,10.0
1182,99,1478,-0.2155193390246932,-0.3016106187906776,-0.769410473087973,0,0,7.0
1180,99,2484,-0.1933187360078197,0.4235529578212499,-0.6870023702574366,0,0,4.0
3068,110,1305,1.4051246812070723,0.9069953422292018,0.6315272750311443,0,0,10.0
1966,721,1801,-0.4375253691934282,-0.5433318109946534,0.8787515835227532,1,0,10.0
1627,587,369,0.0952891032115357,-0.3016106187906776,-0.769410473087973,1,0,10.0
164,250,319,-1.2589476808177478,-1.268495387606581,-0.6045942674269003,0,1,10.0
1865,107,527,0.0064866911440417,-0.7850530031986293,-0.4397780617658277,1,0,9.0
2511,437,1544,-0.3761728485307418,0.4236777483813526,0.6910925226974133,0,1,10.0
2367,5,1425,1.001938882941439,0.9097453758979992,0.525248709708779,0,0,8.0
3390,321,945,-0.8149356204802778,-0.0598894265867017,0.9336903187431106,0,0,1.0
2243,276,3540,-0.2377199420415667,0.6652741500252258,-0.2474924884945763,1,0,9.0
2020,324,780,-1.569756123053977,-1.268495387606581,-0.7144717378676153,0,1,8.0
1619,6,1987,0.2728939273465238,0.1818317656172741,0.0821399228275688,0,1,10.0
1183,1,3576,-1.08134285668276,-1.268495387606581,-0.5771248998167215,0,0,4.0
2948,110,1945,1.2941216661227049,2.115601303249081,0.9062209511329318,1,0,7.0
2344,57,2229,0.0508878971777887,1.1487165344331776,1.345730832895792,1,0,10.0
2274,99,3125,-1.52535491702023,-0.5433318109946534,0.3568335989293565,0,0,5.0
2472,48,1615,0.9793468873435344,0.1806439346230293,-0.1657671777438636,0,1,9.0
1700,276,3279,0.6503041786333733,0.1818317656172741,0.1096092904377476,0,0,10.0
1689,98,1221,-0.3043217510921873,0.1818317656172741,0.9611596863532892,0,0,10.0
3043,452,1146,-0.1489175299740727,0.4235529578212499,1.2907920976754346,0,1,9.0
1336,202,3126,0.4371389929938239,0.1806439346230293,-0.6909392522078721,0,0,6.0
3071,382,47,-1.3255494898683684,-1.026774195402605,0.2744254960988202,0,1,9.0
1981,786,2758,0.6725047816502469,4.53281322528884,-0.7144717378676153,0,0,1.0
2416,163,1518,-0.4819265752271753,-0.7850530031986293,-0.2749618561047551,0,0,10.0
555,461,2289,1.386002808105817,1.6388468171729689,-0.5803767102154492,1,0,7.0
919,83,1390,0.888978904951916,-0.0623898791352939,-0.7185798877059778,0,0,7.0
2012,99,1041,1.382924078190199,1.6321589188411292,-0.769410473087973,0,0,10.0
2516,486,465,0.5615017665658794,-0.3016106187906776,0.2744254960988202,0,1,10.0
2918,382,3536,1.116516841987717,1.6321589188411292,0.2469561284886414,0,0,9.0
2464,575,1326,-0.5569088133139786,0.6667115621396759,-0.4698141682230264,0,1,10.0
2791,520,1134,0.0730885001946622,-0.3016106187906776,0.2744254960988202,0,1,10.0
1183,99,844,1.2941216661227049,1.1487165344331776,-0.6595330026472578,0,1,9.0
1739,99,1526,-0.8149356204802778,-0.5433318109946534,-0.522186164596364,0,1,10.0
1026,99,338,0.5615017665658794,1.1487165344331776,-0.7419411054777941,0,0,4.0
2553,276,2244,-0.4597259722103017,-0.7850530031986293,1.373200200505971,1,0,5.0
316,692,934,0.0286872941609152,-0.5433318109946534,-0.522186164596364,0,0,7.0
1357,163,505,0.9115709005498208,1.3958130034146456,2.238968110591333,0,0,10.0
3373,687,333,-0.4597259722103017,-0.7850530031986293,0.2194867608784627,0,0,1.0
1363,107,349,-1.6141573290877238,-1.026774195402605,-0.7419411054777941,0,1,10.0
2233,324,1026,-1.4143519019358624,-0.7850530031986293,-0.2200231208843975,0,0,2.0
1187,99,1411,0.2284927213127768,-0.0598894265867017,-0.7144717378676153,1,0,3.0
3109,1,2077,0.4060975454477648,-0.0598894265867017,-0.7419411054777941,0,0,1.0
1033,208,2588,1.2275198570720844,1.3904377266371537,-0.4672474293760064,0,0,3.0
2207,550,1350,-1.0147410476321392,-0.3016106187906776,1.4281389357263283,1,0,8.0
193,165,1430,-0.6817320023790368,-0.3016106187906776,0.4667110693700716,0,1,10.0
587,475,1206,-0.2599205450584402,-0.3016106187906776,0.2744254960988202,0,0,10.0
2250,488,2918,0.0952891032115357,0.4235529578212499,-0.6595330026472578,0,0,10.0
654,14,253,1.5215547816932449,2.8540158859645857,0.1382798127352991,1,0,10.0
2181,99,1966,1.4051246812070723,0.9069953422292018,-0.522186164596364,0,1,2.0
98,55,3419,0.8663869093540114,0.1806439346230293,0.1382798127352991,0,0,2.0
3216,431,1275,1.2719210631058313,0.6652741500252258,0.1370786580479264,0,0,8.0
1981,786,2918,-1.5475555200371034,-1.026774195402605,-0.6870023702574366,0,0,1.0
920,276,2497,1.4051246812070723,1.1487165344331776,-0.7419411054777941,0,0,1.0
949,99,1538,-0.3265223541090608,-0.5433318109946534,-0.769410473087973,0,1,8.0
1981,786,3164,-0.1711181329909462,-0.3016106187906776,2.8290766838454453,0,0,1.0
1533,643,1633,1.114898860930962,3.826151140997879,-0.6356579812116606,1,0,1.0
800,324,781,0.9611126208696024,0.1818317656172741,7.938379059338697,0,0,2.0
628,698,2706,-1.5475555200371034,-1.026774195402605,-0.4123086941556489,1,0,10.0
2012,99,1826,0.1174897062284092,-0.3016106187906776,-0.6595330026472578,0,0,1.0
990,315,860,-0.2821211480753137,1.1487165344331776,-0.769410473087973,0,0,1.0
259,197,1271,-0.9259386355646452,-0.7850530031986293,0.2744254960988202,0,0,1.0
1555,99,1586,1.3163222691395784,3.3242072642689604,-0.7144717378676153,0,0,6.0
315,99,398,0.4504987514815118,-0.0598894265867017,-0.7419411054777941,0,0,1.0
2595,567,1527,-1.618732606415495,-1.034525134168587,-0.1381265422457579,0,1,10.0
919,83,3553,1.1600828521267712,-0.0623898791352939,-0.6356579812116606,0,0,1.0
1384,82,351,-1.5509566196217812,-1.034525134168587,-0.2486890842381807,0,1,9.0
2816,208,78,0.0730885001946622,-0.5433318109946534,0.1096092904377476,0,0,1.0
2820,298,428,1.1609180480214638,-0.3016106187906776,-0.5771248998167215,1,0,1.0
2937,250,721,0.0508878971777887,-0.5433318109946534,0.0272011876072113,0,0,1.0
1183,99,898,1.0943162389708434,1.6321589188411292,-0.7419411054777941,0,1,8.0
836,527,3068,0.1886270414168733,-0.7914913204102637,0.2764829902258277,1,0,8.0
2285,380,2067,0.5393011635490058,-0.3016106187906776,-0.6870023702574366,0,1,7.0
1667,515,2758,-0.9703398415983924,-1.268495387606581,-0.769410473087973,0,0,1.0
740,391,168,0.2564030282105871,0.1806439346230293,0.0829985417390877,0,1,10.0
1657,83,923,-0.1050689013558865,-0.7914913204102637,-0.7738611587021892,1,0,10.0
631,163,1227,1.0697148697351528,0.1806439346230293,-0.3316109907324979,0,0,1.0
2437,239,1898,0.6725047816502469,0.9069953422292018,-0.6045942674269003,0,0,10.0
1187,99,1586,1.3163222691395784,3.3242072642689604,-0.7144717378676153,0,0,6.0
278,84,1600,-1.8139627562395853,-1.268495387606581,-0.3024312237149338,0,1,9.0
1981,786,1958,-0.5707289872946693,0.6652741500252258,-0.7419411054777941,0,0,8.0
3123,606,3387,-1.2589476808177478,-0.5433318109946534,-0.6045942674269003,0,1,10.0
904,197,2821,-0.5485283842777958,-1.026774195402605,-0.3848393265454701,0,0,9.0
3249,197,3482,0.6281035756164999,0.1818317656172741,2.334628066862228,0,1,2.0
2406,519,617,1.2941216661227049,0.9069953422292018,1.3182614652856133,0,0,9.0
911,492,59,0.7308349357665839,0.6667115621396759,-0.6080173457135549,0,1,9.0
218,628,492,-0.6698687913035016,-0.5484575066519405,0.3041236257239333,0,1,10.0
1739,99,1453,1.116516841987717,1.3904377266371537,-0.7419411054777941,0,1,9.0
1962,25,821,1.1387174450045905,0.6652741500252258,-0.6870023702574366,0,0,3.0
75,636,721,-1.1035434596996334,-0.5433318109946534,-0.4947167969861852,1,0,3.0
2048,82,1590,0.66305894897287,1.1527791896563224,1.2162645971614217,0,1,8.0
2470,654,270,-0.7927350174634044,-0.0598894265867017,1.7577713470484737,0,1,10.0
1182,99,1997,-0.8371362234971513,-0.7850530031986293,-0.6870023702574366,1,0,8.0
1453,90,1521,-0.0372929145621727,-0.0623898791352939,0.1935610837315105,0,0,10.0
1583,136,2101,1.2504508345183898,0.6667115621396759,0.0277172707428763,0,0,1.0
2502,302,660,-0.7261332084127838,-1.026774195402605,0.2744254960988202,0,0,6.0
1025,163,429,-0.4891328265202648,1.1527791896563224,0.4699674387125676,0,1,10.0
42,657,2593,0.4504987514815118,0.4235529578212499,2.1972812288113337,0,0,10.0
194,197,655,-1.8139627562395853,-1.268495387606581,0.3293642313191778,0,0,1.0
3120,140,3038,-1.7695615502058384,-1.268495387606581,-0.3573699589352914,0,1,10.0
348,177,1428,0.3172951333802708,-1.268495387606581,-0.16508438566404,0,0,9.0
370,760,1748,0.7169059876839938,0.6652741500252258,-0.7419411054777941,1,0,5.0
2487,499,2387,0.9167114148358554,0.4235529578212499,0.4117723341497141,0,0,7.0
1307,58,1356,0.2284927213127768,1.3904377266371537,2.169811861201155,0,0,10.0
1626,474,1434,-0.7150527824993108,-1.034525134168587,-0.221048448740075,0,1,9.0
3229,250,1515,-1.7251603441720915,-1.268495387606581,0.5491191722006079,0,0,9.0
1820,6,3177,1.471726490257693,0.9069953422292018,-0.4672474293760064,0,0,10.0
1907,379,1486,-0.7039326053959103,-0.5433318109946534,0.4941804369802504,0,1,10.0
2758,519,1467,1.3607234751733257,0.9069953422292018,0.4941804369802504,0,1,10.0
781,635,1610,-1.702959741155218,-1.268495387606581,-0.5496555322065427,0,1,10.0
3216,197,2857,0.5837023695827528,-0.7850530031986293,-0.2474924884945763,1,0,10.0
1067,526,2788,-0.9925404446152658,-0.3016106187906776,-0.7419411054777941,0,1,3.0
1991,228,897,-0.9635647340762614,-0.5484575066519405,-0.7738611587021892,0,1,9.0
128,99,3503,-0.8149356204802778,-0.3016106187906776,-0.6595330026472578,0,1,9.0
3330,6,141,-0.1711181329909462,0.1818317656172741,0.768874113082038,0,1,10.0
1431,83,2695,0.0982590590252549,0.1806439346230293,-0.5527360747173435,0,0,9.0
133,130,2588,-0.4597259722103017,-0.3016106187906776,-0.6870023702574366,0,1,9.0
3238,550,3114,-1.569756123053977,-1.026774195402605,0.3568335989293565,0,0,8.0
709,86,358,0.6281035756164999,0.1818317656172741,-0.1101456504436824,0,0,1.0
799,457,869,1.001938882941439,1.1527791896563224,1.962561755610276,0,1,10.0
962,324,2978,0.5837023695827528,-0.3016106187906776,-0.5496555322065427,0,0,2.0
3261,57,6,-0.8371362234971513,-0.5433318109946534,2.169811861201155,0,1,10.0
2407,802,3216,-1.0147410476321392,-0.3016106187906776,-0.4397780617658277,1,0,1.0
2843,475,1996,0.1618909122621563,0.6652741500252258,0.8238128483023955,0,0,9.0
2437,239,2136,1.4939270932745663,1.873880111045105,-0.6595330026472578,0,0,8.0
891,0,1246,0.5726909665812516,-0.0623898791352939,-0.7462205232040835,0,1,7.0
2214,99,3046,-1.1479446657333805,-0.7850530031986293,-0.2474924884945763,0,0,1.0
2089,530,1908,1.2275198570720844,-0.0598894265867017,-0.2200231208843975,0,0,1.0
1850,550,1961,-1.569756123053977,-1.268495387606581,-0.4123086941556489,0,0,8.0
1732,678,1740,-0.903738032547772,-1.026774195402605,-0.769410473087973,1,0,5.0
149,289,2378,1.3607234751733257,0.4235529578212499,-0.522186164596364,1,0,10.0
2012,99,3322,-0.0601151179065787,-0.3016106187906776,-0.769410473087973,1,0,2.0
3248,197,1226,0.5393011635490058,-0.3016106187906776,-0.1376150180538612,0,0,2.0
2862,99,2358,-0.0601151179065787,0.1818317656172741,-0.5496555322065427,0,0,2.0
555,47,644,1.1826748477246758,0.9097453758979992,0.718733158195519,0,1,10.0
2344,699,2197,-1.0591422536658863,-0.7850530031986293,0.3293642313191778,0,1,9.0
1814,135,421,-0.7927350174634044,-0.7850530031986293,0.0546705552173901,0,0,4.0
1263,202,2983,-0.7150527824993108,-0.5484575066519405,0.0277172707428763,0,0,3.0
544,71,2159,0.1886270414168733,0.1806439346230293,0.2764829902258277,0,0,7.0
1345,57,3226,1.1387174450045905,0.4235529578212499,3.378464036049021,0,1,9.0
1395,208,1620,-1.7473609471889648,-1.268495387606581,1.1534452596245406,1,0,8.0
909,83,3468,-0.4665408309223601,-0.5484575066519405,-0.7738611587021892,0,0,3.0
913,83,2205,-1.0765247120657844,-0.3054236928936172,-0.3039703552343922,0,0,3.0
678,780,528,0.8723102088021084,-0.3016106187906776,0.1645480256581051,0,0,6.0
214,14,2423,-1.125744062716507,-0.3016106187906776,-0.3024312237149338,0,1,10.0
1182,99,1454,-0.0379145148897052,-0.3016106187906776,-0.2474924884945763,0,0,2.0
1556,653,2191,-1.480953710986483,-1.268495387606581,-0.1925537532742187,0,1,10.0
686,83,1317,0.3693630062001101,0.4236777483813526,-0.5527360747173435,0,0,1.0
2012,1,730,1.0277144299202228,0.1818317656172741,-0.4123086941556489,0,0,9.0
2795,250,1556,-1.281148283834621,-1.268495387606581,-0.2749618561047551,1,0,10.0
2577,228,972,-0.5117248221181694,-0.0623898791352939,-0.5803767102154492,0,0,8.0
1163,75,3368,0.3838969424308913,-0.5433318109946534,-0.3848393265454701,0,0,1.0
3082,71,2662,-0.8149356204802778,-0.7850530031986293,0.2744254960988202,0,1,10.0
1873,199,656,1.5215547816932449,2.124914444689616,-0.4421735327249207,1,0,10.0
1470,51,1985,-0.8149356204802778,-0.5433318109946534,0.7414047454718593,0,1,9.0
919,83,408,1.2730428301162944,1.3958130034146456,-0.5803767102154492,0,0,1.0
1739,99,703,-0.6817320023790368,-0.0598894265867017,-0.7144717378676153,0,0,5.0
1670,57,2278,-0.7705344144465308,-0.5433318109946534,1.125975892014362,0,1,9.0
1204,83,369,0.0982590590252549,0.6667115621396759,-0.7738611587021892,0,0,3.0
1986,99,597,0.1840915152790297,1.3904377266371537,-0.6595330026472578,0,0,3.0
2358,163,1583,0.9115709005498208,0.9097453758979992,-0.221048448740075,0,0,10.0
3110,330,2257,0.983313223886476,0.6652741500252258,-0.4947167969861852,1,0,9.0
2039,533,2758,1.1387174450045905,0.1818317656172741,-0.7419411054777941,0,0,9.0
1026,99,2802,1.3607234751733257,0.6652741500252258,-0.5771248998167215,0,1,9.0
2976,382,1746,1.205319254055211,0.4235529578212499,0.2744254960988202,0,0,10.0
416,6,826,-0.0823157209234522,0.4235529578212499,0.1645480256581051,0,1,10.0
1178,99,3446,1.1609180480214638,0.6652741500252258,-0.4947167969861852,0,1,9.0
1507,527,607,0.3919550017980148,0.6667115621396759,-0.0552046357514408,0,0,1.0
1966,324,829,-1.6141573290877238,-1.026774195402605,-0.1376150180538612,1,0,8.0
1183,6,2678,0.7613071937177408,0.4235529578212499,-0.769410473087973,0,0,4.0
1178,99,3257,-0.2377199420415667,-1.026774195402605,-0.7419411054777941,0,0,4.0
1470,636,1704,-0.3487229571259342,-0.7850530031986293,0.6864660102515018,0,0,10.0
3288,14,1482,1.1387174450045905,0.6652741500252258,-0.5771248998167215,0,0,3.0
2492,527,254,1.07211563595397,2.115601303249081,-0.2474924884945763,0,0,3.0
1027,99,327,1.116516841987717,0.4235529578212499,-0.769410473087973,0,0,6.0
467,446,3203,-0.8731967516846431,-0.5484575066519405,0.9398582421803646,0,0,8.0
1187,99,2046,0.2950945303633973,0.6652741500252258,-0.5771248998167215,0,1,2.0
2177,99,2517,-0.2599205450584402,-0.7850530031986293,-0.6320636350370791,0,0,1.0
2584,519,1504,-0.7261332084127838,-1.268495387606581,0.3293642313191778,0,1,10.0
956,172,3425,0.1660350458189687,-0.7914913204102637,-0.0828452712495465,0,0,1.0
2494,163,2893,-0.3083968617370279,-0.3054236928936172,-0.221048448740075,0,0,3.0
71,14,2120,-1.4605886372301626,-0.7914913204102637,-0.6356579812116606,0,0,7.0
847,163,1367,1.001938882941439,0.1806439346230293,1.465030316644373,1,0,9.0
2862,99,2706,-0.6373307963452898,-0.3016106187906776,-0.6870023702574366,0,0,2.0
2937,250,2585,-0.7927350174634044,-1.026774195402605,0.8512822159125744,0,1,6.0
371,780,2578,0.0064866911440417,-0.5433318109946534,-0.3848393265454701,0,0,7.0
692,163,3398,-0.9183807428804522,-1.034525134168587,0.6910925226974133,0,1,9.0
884,87,1298,-0.0147009189642681,-1.2775589479269105,-0.5803767102154492,0,0,9.0
1026,6,2736,-0.8593368265140249,-0.7850530031986293,-0.522186164596364,0,0,1.0
628,698,3050,-0.903738032547772,-0.0598894265867017,-0.5496555322065427,0,1,10.0
825,197,358,-0.0157139118728317,0.1818317656172741,0.6315272750311443,0,0,10.0
2250,488,1355,-1.0591422536658863,-0.5433318109946534,0.3568335989293565,0,1,10.0
2239,90,2041,1.295634825714199,0.4236777483813526,-0.414532897226815,0,0,8.0
1971,88,1072,0.1840915152790297,0.1818317656172741,-0.4397780617658277,0,1,10.0
1182,99,2298,-0.9703398415983924,-1.026774195402605,-0.7419411054777941,0,1,6.0
1463,208,3314,-0.6151301933284163,-0.7850530031986293,-0.2749618561047551,0,0,10.0
1346,654,780,-0.3931241631596813,-0.5433318109946534,2.169811861201155,0,1,9.0
2528,14,1993,-0.986156729674166,-0.5484575066519405,2.2666087460894384,0,1,8.0
2013,197,167,-1.436552504952736,-1.268495387606581,1.455608303336507,0,1,9.0
1907,379,3447,-0.1045163239403257,-1.026774195402605,0.301894863708999,0,1,10.0
1014,643,2322,-1.7768765756008271,-1.2775589479269105,2.3771712880818616,0,1,10.0
1424,116,863,-0.2377199420415667,-0.5433318109946534,1.9500569203197249,0,0,9.0
802,313,3472,-0.8593368265140249,-0.7850530031986293,-0.5496555322065427,0,0,7.0
2223,448,2037,-1.3255494898683684,-1.026774195402605,-0.7144717378676153,0,0,1.0
1043,550,2479,0.2062921182959033,-0.0598894265867017,0.301894863708999,1,0,9.0
1986,227,2886,-0.2180288793454095,-0.5484575066519405,-0.3592516262306036,1,0,1.0
3000,360,2413,-1.5919567260708505,-1.268495387606581,-0.2749618561047551,0,0,10.0
1603,208,2088,1.1387174450045905,0.6652741500252258,-0.4672474293760064,1,0,8.0
1587,567,725,-0.8506047560867385,-0.3054236928936172,-0.221048448740075,0,0,3.0
2141,99,3386,1.2719210631058313,-0.0598894265867017,-0.5771248998167215,0,1,8.0
2591,382,1918,-1.436552504952736,-1.268495387606581,-0.4397780617658277,0,0,4.0
1810,163,1963,-0.8280127604888339,-0.7914913204102637,2.791780820553447,0,1,9.0
1961,484,2563,0.5393011635490058,-0.5433318109946534,-0.2200231208843975,0,0,3.0
527,48,1643,-0.6924607869014062,-0.5484575066519405,-0.3592516262306036,0,0,1.0
2887,530,527,1.205319254055211,1.3904377266371537,0.2469561284886414,1,0,10.0
794,56,876,1.3634108125079127,1.3958130034146456,-0.3316109907324979,0,0,10.0
1038,57,3514,0.983313223886476,-0.0598894265867017,2.691729845794552,0,0,9.0
2257,444,500,-1.257260676849021,-1.2775589479269105,-0.5250954392192378,0,0,8.0
2290,587,3198,0.9389120178527288,-0.5433318109946534,-0.4397780617658277,0,1,9.0
1543,554,1941,1.3607234751733257,1.873880111045105,1.3182614652856133,0,0,10.0
1027,6,83,-1.702959741155218,-1.268495387606581,-0.0277375476131461,0,1,9.0
1182,99,2688,1.07211563595397,0.1818317656172741,-0.6870023702574366,1,0,10.0
913,83,128,0.2564030282105871,0.1806439346230293,-0.5803767102154492,0,1,10.0
517,802,721,0.4726993544983853,0.4235529578212499,0.3293642313191778,0,0,1.0
548,165,2133,-0.1276608969537911,-0.0623898791352939,0.5528893452068847,0,0,10.0
2158,56,3088,0.2564030282105871,-0.0623898791352939,0.6634518871993076,0,1,10.0
1865,107,1825,1.338522872156452,0.1818317656172741,-0.1101456504436824,1,0,9.0
42,550,2761,-0.0601151179065787,-0.0598894265867017,0.1370786580479264,1,0,10.0
1757,550,1846,1.205319254055211,0.9069953422292018,-0.5771248998167215,0,0,6.0
3202,698,975,0.6947053846671204,0.1818317656172741,-0.522186164596364,0,1,8.0
1619,6,1547,1.0499150329370963,0.9069953422292018,-0.1925537532742187,0,1,10.0
2551,435,473,0.8945108118189818,0.9069953422292018,3.9278513882525967,0,0,10.0
2214,99,2702,-0.5263277812609223,-0.0598894265867017,-0.7144717378676153,0,1,5.0
2684,666,1946,-0.0823157209234522,0.6652741500252258,-0.6045942674269003,1,0,6.0
2141,99,3365,1.0499150329370963,2.115601303249081,-0.2749618561047551,0,0,6.0
351,133,1158,-1.4605886372301626,-0.7914913204102637,-0.414532897226815,0,0,5.0
1029,6,678,0.1396903092452827,1.873880111045105,-0.3024312237149338,0,1,9.0
2029,99,2905,0.1840915152790297,-0.0598894265867017,-0.2749618561047551,0,1,9.0
2495,163,1643,-0.9409727384783568,-1.034525134168587,-0.4421735327249207,0,0,3.0
613,58,1766,0.2062921182959033,0.9069953422292018,0.4941804369802504,1,0,7.0
1187,99,1437,-0.2821211480753137,-0.3016106187906776,-0.6595330026472578,0,0,1.0
3242,208,1393,-0.9703398415983924,-1.026774195402605,-0.3848393265454701,0,0,4.0
1917,550,3577,-0.6151301933284163,-0.5433318109946534,-0.522186164596364,0,1,10.0
2541,542,249,0.9611126208696024,0.4235529578212499,2.05993439076044,0,0,1.0
786,83,3276,1.453778794899531,0.9097453758979992,-0.6909392522078721,1,0,10.0
1556,454,1950,0.2789950238084917,-0.0623898791352939,0.7463737936936247,0,0,1.0
554,22,1452,-0.2155193390246932,0.1818317656172741,0.5765885398107867,0,1,10.0
904,598,1683,1.738133726460175,0.6652741500252258,-0.2200231208843975,1,0,10.0
2246,544,1161,0.3838969424308913,0.4235529578212499,-0.2200231208843975,0,0,10.0
3202,698,1560,-0.4153247661765548,-0.3016106187906776,-0.3573699589352914,0,0,10.0
126,163,3461,-0.647276795705597,-0.0623898791352939,1.93492112011217,1,0,9.0
643,574,1547,-0.2155193390246932,-0.3016106187906776,-0.4397780617658277,0,0,10.0
3043,452,1253,-0.8149356204802778,-0.7850530031986293,-0.3299005913251126,0,0,1.0
1086,392,2617,0.3616963394140178,0.1818317656172741,-0.3024312237149338,0,0,3.0
2034,550,3110,-0.1489175299740727,-0.5433318109946534,0.0546705552173901,1,0,8.0
259,98,1056,-1.7473609471889648,-1.268495387606581,-0.3299005913251126,1,0,9.0
325,143,1820,-0.4891328265202648,0.1806439346230293,-0.5803767102154492,0,0,1.0
3201,250,2096,-1.702959741155218,-1.026774195402605,0.3293642313191778,0,1,7.0
2135,163,2082,1.295634825714199,1.3958130034146456,-0.2763297197362864,0,0,1.0
517,519,58,1.116516841987717,1.3904377266371537,0.3568335989293565,1,0,8.0
1499,438,3056,-0.1502528925516957,-0.7914913204102637,-0.1934078132419693,0,0,7.0
1182,99,2197,1.3607234751733257,1.6321589188411292,-0.5496555322065427,1,0,10.0
1806,83,1110,1.0471228741372482,0.1806439346230293,-0.5250954392192378,0,0,8.0
1578,208,3417,0.4282981484646383,0.9069953422292018,-0.0826762828335037,0,1,10.0
1345,550,1034,-0.8593368265140249,-0.7850530031986293,0.3293642313191778,0,0,10.0
529,324,3122,0.8279090027683613,0.9069953422292018,0.8512822159125744,0,0,9.0
393,382,2826,1.1387174450045905,-0.0598894265867017,0.1096092904377476,1,0,1.0
1555,99,747,0.5171005605321323,-0.0598894265867017,-0.1101456504436824,0,1,8.0
299,57,378,1.2719210631058313,0.9069953422292018,0.9062209511329318,0,0,9.0
43,550,795,-1.5475555200371034,-1.026774195402605,-0.4397780617658277,0,1,10.0
1593,472,979,-0.3709235601428077,0.4235529578212499,-0.6870023702574366,0,1,10.0
3329,99,2098,-1.2589476808177478,-1.026774195402605,-0.0002681800029674,0,1,10.0
1029,6,3354,0.9389120178527288,0.4235529578212499,0.0821399228275688,0,1,10.0
1382,268,180,-1.166892694457403,-1.034525134168587,1.9072804846140643,0,1,10.0
527,48,915,1.2504508345183898,2.367948258447939,-0.3592516262306036,1,0,5.0
2450,264,2170,-0.8280127604888339,-0.7914913204102637,-0.3592516262306036,1,0,10.0
2141,99,2894,0.983313223886476,-0.3016106187906776,-0.6595330026472578,0,0,3.0
2406,802,3141,2.9591668923882177,1.873880111045105,0.1920173932682839,0,1,10.0
1263,660,1194,0.6947053846671204,-0.5433318109946534,-0.0277375476131461,0,0,10.0
3101,99,38,1.1387174450045905,0.9069953422292018,-0.6320636350370791,0,0,8.0
1519,268,492,-1.4154046460343537,-1.2775589479269105,7.663524477060258e-05,0,0,5.0
1816,519,2625,-0.8593368265140249,-0.3016106187906776,1.1534452596245406,0,1,9.0
883,589,999,-1.7768765756008271,-1.2775589479269105,-0.0828452712495465,0,0,5.0
1855,100,1907,-1.0147410476321392,-1.268495387606581,0.1096092904377476,1,0,6.0
2193,255,88,0.3015870194063964,-0.3054236928936172,-0.7185798877059778,0,0,8.0
1294,786,1606,1.3163222691395784,0.1818317656172741,0.1645480256581051,0,1,5.0
451,163,749,-1.5475555200371034,-1.268495387606581,-0.6870023702574366,0,0,9.0
356,136,2787,0.0286872941609152,-0.5433318109946534,-0.6595330026472578,1,0,10.0
683,197,3510,-0.5929295903115428,-1.026774195402605,2.3620974344724064,0,1,8.0
726,5,1932,0.1660350458189687,-0.5484575066519405,-0.5803767102154492,1,0,4.0
481,575,2263,-0.76023677369512,-0.5484575066519405,-0.6080173457135549,0,0,4.0
1182,99,1804,0.8279090027683613,0.1818317656172741,-0.4947167969861852,1,0,5.0
678,766,2670,-1.836163359256459,-1.268495387606581,0.8787515835227532,0,1,9.0
3302,57,1560,-0.3931241631596813,-0.0598894265867017,1.5380164061670434,0,0,4.0
2862,1,2456,-0.0823157209234522,0.1818317656172741,-0.6870023702574366,0,0,8.0
370,732,308,1.0055138269033497,0.9069953422292018,-0.4123086941556489,0,0,10.0
2764,99,714,-0.6817320023790368,-0.3016106187906776,-0.6595330026472578,0,0,1.0
1015,503,312,-1.3024446680448305,-0.3054236928936172,-0.3868922617287093,0,1,10.0
1038,197,2139,-1.8139627562395853,-1.268495387606581,-0.4123086941556489,0,1,10.0
1686,392,1626,-0.6817320023790368,-0.3016106187906776,-0.6595330026472578,0,1,9.0
1712,98,2707,1.0055138269033497,0.1818317656172741,0.7414047454718593,1,0,8.0
